Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
LAK	Freddie Carmichael	Aklavik	NT	Northwest Territories	68.222200	-134.985800	CA	Canada	North America	931	airport changed names from Aklavik to Freddie Carmichael in Aug-13	
LAL	Lakeland Municipal	Lakeland	FL	Florida	27.988900	-82.014700	US	United States	North America	33		
LAM	Los Alamos	Los Alamos	NM	New Mexico	35.884200	-106.269200	US	United States	North America	86		
LAN	Capital Region International	Lansing	MI	Michigan	42.779200	-84.588300	US	United States	North America	43	airport changed names from Capital City to Capital Region International in Jul-15	
LAO	Laoag International	Laoag	  	 	18.183600	120.530300	PH	Philippines	Asia	766	airport changed names from Laoag to Laoag International in Feb-13	
LAP	Manuel Marquez de Leon	La Paz	  	 	24.125600	-110.298300	MX	Mexico	North America	148	airport changed names from Leon to Manuel Marquez de Leon in Nov-13	
LAQ	Labraq	Beida	  	 	28.592200	18.723300	LY	Libya	Africa	538		
LAR	General Brees Field	Laramie	WY	Wyoming	41.313600	-105.673100	US	United States	North America	88		
LAS	Mccarran Intl	Las Vegas	NV	Nevada	36.079700	-115.158900	US	United States	North America	85		
LAT	La Uribe	La Uribe	  	 	4.750000	-74.050000	CO	Colombia	South America	327		
LAU	Manda	Lamu	  	 	-2.250000	40.911700	KE	Kenya	Africa	535		
LAV	Lalomalava	Lalomalava	  	 	-13.916700	-172.000000	WS	Western Samoa	Australasia	892		
LAW	Lawton Regional	Lawton/Fort Sill	OK	Oklahoma	34.569700	-98.416100	US	United States	North America	73	airport changed names from Municipal to Regional in Mar-15	
LAX	Los Angeles Intl	Los Angeles	CA	California	33.942200	-118.407200	US	United States	North America	91		
LAY	Ladysmith Airport	Ladysmith	  	 	-28.566700	29.750000	ZA	South Africa	Africa	562		
LAZ	Bom Jesus da Lapa	Bom Jesus da Lapa	BA	Bahia	-13.256900	-43.412500	BR	Brazil	South America	316		
LBA	Leeds/Bradford Airport	Leeds/Bradford	EN	England	53.865300	-1.654700	GB	United Kingdom	Europe	493		
LBB	Preston Smith Intl	Lubbock	TX	Texas	33.662200	-101.822800	US	United States	North America	74	airport changed names from Lubbock Intl to Preston Smith Intl in May-15	
LBC	Luebeck	Luebeck	  	 	53.806100	10.720600	DE	Germany	Europe	429		
LBD	Khujand International	Khujand	  	 	40.216700	69.700000	TJ	Tajikistan	Asia	783	the city of Khudzhand is now Khujand in Apr-13	
LBE	Westmoreland County	Latrobe	PA	Pennsylvania	40.276400	-79.402800	US	United States	North America	23		
LBF	Lee Bird Field	North Platte	NE	Nebraska	41.128300	-100.696700	US	United States	North America	65		
LBG	Le Bourget	Paris-Le Bourget	  	 	48.971900	2.442500	FR	France	Europe	427		
LBH	Palm Beach Sea Plane Base	Sydney	NS	New South Wales	-33.944200	151.175800	AU	Australia	Australasia	802		
LBI	Le Sequestre Airport	Albi	  	 	43.933300	2.150000	FR	France	Europe	427		
LBJ	Komodo	Labuan Bajo	  	 	-8.516700	119.883300	ID	Indonesia	Asia	732	airport changed names from Labuan Bajo to Komodo in Sep-12	
LBK	Liboi Airport	Liboi	  	 	0.383300	40.966700	KE	Kenya	Africa	535		
LBL	Liberal Municipal	Liberal	KS	Kansas	37.044400	-100.960600	US	United States	North America	62		
LBM	Luabo Airport	Luabo	  	 	-18.500000	36.166700	MZ	Mozambique	Africa	550		
LBN	Lake Baringo Airport	Lake Baringo	  	 	0.666700	36.083300	KE	Kenya	Africa	535		
LBO	Lusambo Airport	Lusambo	  	 	-4.966700	23.450000	CD	Democratic Republic of the Congo	Africa	517		
LBP	Long Banga	Long Banga	  	 	3.200000	115.400000	MY	Malaysia	Asia	749		
LBQ	Lambarene Airport	Lambarene	  	 	-0.714700	10.239400	GA	Gabon	Africa	526		
LBR	Labrea	Labrea	AM	Amazonas	-7.250000	-64.783300	BR	Brazil	South America	316		
LBS	Labasa	Labasa	  	 	-16.464700	179.340600	FJ	Fiji	Australasia	821		
LBT	Lumberton Airport	Lumberton	NC	North Carolina	34.616700	-79.000000	US	United States	North America	36		
LBU	Labuan	Labuan, Sabah	  	 	5.300600	115.248300	MY	Malaysia	Asia	749		
LBV	Leon M'ba International	Libreville	  	 	0.459200	9.415300	GA	Gabon	Africa	526	 	
LBW	Yuvai Semaring	Longbawan	  	 	3.883300	115.700000	ID	Indonesia	Asia	732	airport changed names from Long Bawan to Yuvai Semaring in Sep-12	
LBX	Lubang Airport	Lubang	  	 	13.855800	120.106900	PH	Philippines	Asia	766		
LBY	Montoir Airport	La Baule	  	 	47.288900	-2.345800	FR	France	Europe	427		
LBZ	Lucapa Airport	Lucapa	  	 	-8.383300	20.666700	AO	Angola	Africa	502		
LCA	Larnaca	Larnaca	  	 	34.877800	33.630600	CY	Cyprus	Europe	611		
LCB	Pontes-e-Lacerda Airport	Pontes-e-Lacerda	MT	Mato Grosso	-13.013300	-59.998600	BR	Brazil	South America	316		
LCC	Galatina Airport	Lecce	  	 	40.242800	18.133300	IT	Italy	Europe	450		
LCD	Louis Trichardt Airport	Louis Trichardt	  	 	-23.016700	29.716700	ZA	South Africa	Africa	562		
LCE	La Ceiba Intl	La Ceiba	  	 	15.740600	-86.857200	HN	Honduras	Central America	131		
LCF	Las Vegas Airport	Rio Dulce	  	 	15.000000	-90.000000	GT	Guatemala	Central America	127		
LCG	A Coruna Airport	A Coruna	  	 	43.299400	-8.379200	ES	Spain	Europe	482		
LCH	Lake Charles Regional	Lake Charles	LA	Louisiana	30.131100	-93.225600	US	United States	North America	72	airport changed names from Municipal to Regional in May-15	
LCI	Laconia Municipal Airport	Laconia	NH	New Hampshire	43.571400	-71.421100	US	United States	North America	14		
LCJ	Lodz Lublinek Airport	Lodz	  	 	52.000000	20.000000	PL	Poland	Europe	467		
LCK	Columbus Rickenbacker International Airport	Columbus	OH	Ohio	39.814200	-82.932200	US	United States	North America	44		
LCL	La Coloma Airport	Pinar del Rio	  	 	22.283300	-83.616700	CU	Cuba	Caribbean	219	the city of LA Coloma is now Pinar del Rio  in Jan-14	
LCM	La Cumbre Airport	La Cumbre	CD	Cordoba	-30.966700	-64.500000	AR	Argentina	South America	303		
LCN	Balcanoona Airport	Balcanoona	SA	South Australia	-30.516600	139.350000	AU	Australia	Australasia	802		
LCO	Lague	Lague	  	 	-1.800000	14.866700	CG	Congo	Africa	515		
LCP	Loncopue Airport	Loncopue	NE	Neuquen	-38.083300	-70.666700	AR	Argentina	South America	303		
LCQ	Lake City	Lake City	FL	Florida	30.181900	-82.576700	US	United States	North America	33		
LCR	La Chorrera	La Chorrera	  	 	-0.733300	-73.016700	CO	Colombia	South America	327		
LCS	Las Canas Airport	Las Canas	  	 	10.418900	-85.104200	CR	Costa Rica	Central America	110		
LCV	Lucca Airport	Lucca	  	 	43.833300	10.583300	IT	Italy	Europe	450		
LCX	Guanzhishan Airport	Longyan	  	 	25.675600	116.745600	CN	China	Asia	713	airport changed names from Longyan to Guanzhishan in Apr-12	
LCY	City Airport	London	EN	England	51.516700	-0.066700	GB	United Kingdom	Europe	493		
LCZ	Railway Station	Lecce	  	 	40.345600	18.165600	IT	Italy	Europe	450		
LDA	Malda Airport	Malda	  	 	25.033300	88.150000	IN	India	Asia	733		
LDB	Jose Richa	Londrina	PR	Parana	-23.331900	-51.131900	BR	Brazil	South America	316	airport changed names from Londrina to Jose Richa in Sep-14	
LDC	Lindeman Island	Lindeman Island	QL	Queensland	-20.450000	149.050000	AU	Australia	Australasia	802		
LDE	Lourdes/Tarbes-Tarbes	Lourdes	  	 	43.179400	-0.005600	FR	France	Europe	427		
LDG	Leshukonskoye Airport	Leshukonskoye	NF	Northwestern Federal District	64.900000	45.750000	RU	Russian Federation	Europe	475		
LDH	Lord Howe Island	Lord Howe Island	NS	New South Wales	-31.537500	159.079700	AU	Australia	Australasia	802		
LDI	Kikwetu	Lindi	  	 	-9.845800	39.759400	TZ	Tanzania	Africa	585		
LDJ	Linden Airport	Linden	NJ	New Jersey	40.616700	-74.250000	US	United States	North America	21		
LDK	Hovby Airport	Lidkoping	  	 	58.500000	13.166700	SE	Sweden	Europe	484		
LDM	Mason County	Ludington	MI	Michigan	43.962200	-86.409700	US	United States	North America	43		
LDN	Lamidanda Airport	Lamidanda	  	 	27.250000	86.716700	NP	Nepal	Asia	755		
LDO	Laduani Airport	Aurora	  	 	4.216700	-55.233300	SR	Suriname	South America	379	the city of Ladouanie is now Aurora in Apr-14; airport changed names from Ladouanie to Laduani in Apr-14	
LDR	Lodar Airport	Lodar	  	 	13.900000	45.866700	YE	Yemen	Middle East	694		
LDS	Lindu	Yichun(Heilongjiang)	  	 	47.751400	129.017800	CN	China	Asia	713	the city of Yichun Shi is now Yichun in May-12	
LDU	Lahad Datu	Lahad Datu, Sabah	  	 	5.035300	118.326100	MY	Malaysia	Asia	749		
LDV	Landivisiau Airport	Landivisiau	  	 	48.500000	-4.100000	FR	France	Europe	427		
LDW	Lansdowne Station	Lansdowne Station	WA	Western Australia	-17.883300	126.650000	AU	Australia	Australasia	802		
LDX	Saint Laurent du Maroni Airport	Saint Laurent du Maroni	  	 	5.483300	-54.050000	GF	French Guiana	South America	344		
LDY	Eglinton	Derry	NI	Northern Ireland	55.043300	-7.153300	GB	United Kingdom	Europe	493	the city of Londonderry is now Derry in Jun-10	
LDZ	Londolozi Airport	Londolozi	  	 	-24.800000	31.500000	ZA	South Africa	Africa	562		
LEA	Learmonth	Learmonth	WA	Western Australia	-22.235000	114.081700	AU	Australia	Australasia	802		
LEB	Lebanon Regional	Lebanon	NH	New Hampshire	43.628100	-72.305800	US	United States	North America	14		
LEC	Horacio de Mattos	Lencois	BA	Bahia	-12.482288	-41.276968	BR	Brazil	South America	316	airport changed names from Chapada Diamantina to Horacio de Mattos in Aug-14	
LED	Pulkovo	St. Petersburg	NF	Northwestern Federal District	59.800000	30.300000	RU	Russian Federation	Europe	475		
LEE	Leesburg Airport	Leesburg	FL	Florida	28.833300	-81.816700	US	United States	North America	33		
LEF	Lebakeng Airport	Lebakeng	  	 	-29.783300	28.583300	LS	Lesotho	Africa	536		
LEG	Aleg	Aleg	  	 	17.166700	-13.950000	MR	Mauritania	Africa	545		
LEH	Octeville	Le Havre	  	 	49.538900	0.088600	FR	France	Europe	427		
LEI	Almeria	Almeria	  	 	36.844400	-2.372200	ES	Spain	Europe	482		
LEJ	Leipzig	Leipzig	  	 	51.400000	12.416700	DE	Germany	Europe	429		
LEK	Tata	Labe	  	 	11.333300	-12.297200	GN	Guinea	Africa	531		
LEL	Lake Evella	Gapuwiyak	NT	Northern Territory	-12.216700	136.250000	AU	Australia	Australasia	802	the city of Lake Evella is now Gapuwiyak in Feb-12	
LEM	Lemmon Municipal	Lemmon	SD	South Dakota	45.940800	-102.158900	US	United States	North America	67		
LEN	Leon	Leon	  	 	42.595800	-5.591700	ES	Spain	Europe	482		
LEO	Lekoni Airport	Lekoni	  	 	-1.566700	14.216700	GA	Gabon	Africa	526		
LEP	Leopoldina Airport	Leopoldina	MG	Minas Gerais	-21.466700	-42.666700	BR	Brazil	South America	316		
LEQ	St Just	Land's End	EN	England	50.100000	-5.666700	GB	United Kingdom	Europe	493		
LER	Leinster	Leinster	WA	Western Australia	-27.833300	120.616700	AU	Australia	Australasia	802		
LES	Lesobeng	Lesobeng	  	 	-29.800000	28.133300	LS	Lesotho	Africa	536		
LET	Alfredo V. Cobb Intl	Leticia	  	 	-4.196400	-69.939400	CO	Colombia	South America	327	airport changed names from Gen. A.V. Cobo to Alfredo V. Cobb Intl in Mar-14	
LEU	Seo De Urgel	Seo De Urgel	  	 	42.350000	1.466700	ES	Spain	Europe	482		
LEV	Bureta	Levuka	  	 	-17.716700	178.766700	FJ	Fiji	Australasia	821	the city of Bureta is now Levuka in Jun-12; airport changed names from Levuka Airfield to Bureta in Jun-12	
LEW	Auburn Airport	Auburn	ME	Maine	44.100000	-70.233300	US	United States	North America	12		
LEX	Blue Grass	Lexington	KY	Kentucky	38.039700	-84.602200	US	United States	North America	52		
LEY	Lelystad	Lelystad	  	 	52.516700	5.450000	NL	Netherlands	Europe	461		
LEZ	La Esperanza Airport	La Esperanza	  	 	14.250000	-88.166700	HN	Honduras	Central America	131		
LFA	Bus Station	Langfang	  	 	39.511700	116.718900	CN	China	Asia	713		
LFB	Lumbo Airport	Nampula	  	 	-15.033300	40.666700	MZ	Mozambique	Africa	550		
LFI	Langley Air Force Base	Hampton	VA	Virginia	37.082100	-76.360800	US	United States	North America	38		
LFK	Lufkin Angelina County Airport	Nacogdoches	TX	Texas	31.234200	-94.750300	US	United States	North America	74		
LFM	Lamerd	Lamerd	  	 	27.371000	53.189200	IR	Iran	Middle East	632		
LFN	Franklin Airport	Louisburg	NC	North Carolina	36.100000	-78.300000	US	United States	North America	36		
LFO	Kelafo Airport	Kelafo/Callaf	  	 	5.666700	44.333300	ET	Ethiopia	Africa	522		
LFP	Lakefield Airport	Lakefield	QL	Queensland	-15.050000	144.005600	AU	Australia	Australasia	802		
LFQ	Qiaoli	Linfen	  	 	36.133900	111.640800	CN	China	Asia	713		
LFR	La Fria	La Fria	  	 	8.240600	-72.272200	VE	Venezuela	South America	388		
LFT	Lafayette Regional	Lafayette	LA	Louisiana	30.204700	-91.987500	US	United States	North America	72		
LFW	G. Eyadema International	Lome	  	 	6.162500	1.254200	TG	Togo	Africa	586		
LGA	La Guardia	New York-La Guardia	NY	New York	40.779400	-73.875800	US	United States	North America	22		
LGB	Long Beach Municipal	Long Beach	CA	California	33.817500	-118.151100	US	United States	North America	91		
LGC	Calloway	La Grange	GA	Georgia	33.024200	-85.070800	US	United States	North America	34		
LGD	Union County	La Grande	OR	Oregon	45.289700	-118.005000	US	United States	North America	92	airport changed names from La Grande to Union County in Dec-14	
LGE	Mulan	Lake Gregory	WA	Western Australia	-20.133300	127.566700	AU	Australia	Australasia	802		
LGF	Laguna Army Air Field	Yuma	AZ	Arizona	32.716700	-114.616700	US	United States	North America	81		
LGG	Liege Airport	Liege	  	 	50.637500	5.443300	BE	Belgium	Europe	409		
LGH	Leigh Creek	Leigh Creek	SA	South Australia	-30.466700	138.416700	AU	Australia	Australasia	802		
LGI	Deadman's Cay	Deadman's Cay, Long	  	 	23.179400	-75.090600	BS	Bahamas	Caribbean	204		
LGJ	Lugoj Bus Station	Lugoj	  	 	45.687800	21.913100	RO	Romania	Europe	473		
LGK	Langkawi International	Langkawi	  	 	6.366700	99.833300	MY	Malaysia	Asia	749	airport changed names from Langkawi to Langkawi International in Nov-12	
LGL	Long Lellang, Sarawa	Long Lellang, Sarawa	  	 	3.459400	115.178600	MY	Malaysia	Asia	749	latitude and longitude was previously cited as 3.4167/115.1500 until Apr-15	
LGM	Laiagam Airport	Laiagam	  	 	-4.333300	145.416700	PG	Papua New Guinea	Australasia	804		
LGN	Linga Linga	Linga Linga	  	 	-5.683300	149.416700	PG	Papua New Guinea	Australasia	804		
LGO	Langeoog	Langeoog	  	 	53.750000	7.483300	DE	Germany	Europe	429		
LGP	Legaspi	Legaspi	  	 	13.156900	123.730300	PH	Philippines	Asia	766		
LGQ	Lago Agrio	Lago Agrio	  	 	0.109400	-76.879400	EC	Ecuador	South America	337		
LGR	Cochrane	Cochrane	  	 	-47.333300	-72.000000	CL	Chile	South America	324		
LGS	Comodoro D.R. Salomon	Malargue	MD	Mendoza	-35.466700	-69.574200	AR	Argentina	South America	303	airport changed names from Malargue to Comodoro D.R. Salomon in Jun-14	
LGT	Las Gaviotas	Las Gaviotas	  	 	4.583300	-70.833300	CO	Colombia	South America	327		
LGU	Cache	Logan	UT	Utah	41.787500	-111.855000	US	United States	North America	87		
LGV	Railway Station	Logrono	  	 	42.457500	-2.442200	ES	Spain	Europe	482		
LGW	Gatwick	London-Gatwick	EN	England	51.148100	-0.196700	GB	United Kingdom	Europe	493		
LGX	Lugh Ganane	Lugh Ganane	  	 	3.800000	42.050000	SO	Somalia	Africa	573		
LGY	Lagunillas Airport	Lagunillas	  	 	8.516700	-71.400000	VE	Venezuela	South America	388		
LGZ	Leguizamo	Leguizamo	  	 	-0.183300	-74.750000	CO	Colombia	South America	327		
LHA	Lahr	Lahr	  	 	48.371700	7.826700	DE	Germany	Europe	429		
LHB	Sea Port	Lost Harbor	AK	Alaska	54.233300	-165.600000	US	United States	North America	1		
LHC	Railway Station	Linhai	  	 	28.882800	121.242800	CN	China	Asia	713		
LHE	Allama Iqbal Intl	Lahore	  	 	31.520800	74.402800	PK	Pakistan	Asia	764	airport changed names from Lahore to Allama Iqbal Intl in Feb-13	
LHG	Lightning Ridge	Lightning Ridge	NS	New South Wales	-29.458300	147.983300	AU	Australia	Australasia	802		
LHI	Lereh	Lereh	  	 	-3.133300	139.900000	ID	Indonesia	Asia	732		
LHK	Laohekou Airport	Laohekou	  	 	32.266600	111.633300	CN	China	Asia	713	the city of Guanghua is now Laohekou in Apr-12; airport changed names from Guanghua to Laohekou in Apr-12	
LHN	Lishan	Lishan	  	 	24.250000	121.216700	TW	Taiwan	Asia	781		
LHP	Lehu Airport	Lehu	  	 	-6.500000	155.700000	PG	Papua New Guinea	Australasia	804		
LHR	Heathrow	London-Heathrow	EN	England	51.471400	-0.452800	GB	United Kingdom	Europe	493		
LHS	Las Heras Airport	Las Heras	SC	Santa Cruz	-32.850000	-68.816700	AR	Argentina	South America	303		
LHU	Lianshulu	Lianshulu	  	 	-18.116400	23.391700	NA	Namibia	Africa	575		
LHV	W T Piper Memorial Airport	Lock Haven	PA	Pennsylvania	41.133300	-77.450000	US	United States	North America	23		
LHW	Zhongchuan	Lanzhou	  	 	36.016700	103.750000	CN	China	Asia	713	airport changed names from Lanzhou to Zhongchuan in Apr-12	
LIA	Liangping	Liangping	  	 	30.817000	107.700000	CN	China	Asia	713		
LIB	Limbunya Station	Limbunya Station	NT	Northern Territory	-17.236100	129.885300	AU	Australia	Australasia	802		
LIC	Limon Municipal	Limon	CO	Colorado	39.266700	-103.683300	US	United States	North America	82		
LID	Leiden	Leiden	  	 	52.160000	4.490000	NL	Netherlands	Europe	461		
LIE	Libenge	Libenge	  	 	3.623600	18.638900	CD	Democratic Republic of the Congo	Africa	517		
LIF	Ouanaham	Lifou	  	 	-20.766700	167.233300	NC	New Caledonia	Australasia	846	airport changed names from Lifou, Loyalty Is to Ouanaham in Dec-12	
LIG	Bellegarde	Limoges	  	 	45.861900	1.182200	FR	France	Europe	427		
LIH	Lihue	Lihue	HI	Hawaii	21.979200	-159.345800	US	United States	North America	2		
LII	Mulia	Mulia	  	 	-3.166700	136.166700	ID	Indonesia	Asia	732		
LIJ	Long Island	Long Island	AK	Alaska	54.900000	-132.750000	US	United States	North America	1	airport is no longer in service as of Oct-14	
LIK	Likiep Island	Likiep	  	 	9.816700	169.316700	MH	Marshall Islands	Australasia	844		
LIL	Lesquin	Lille	  	 	50.564400	3.088100	FR	France	Europe	427		
LIM	Jorge Chavez Intl	Lima	  	 	-12.026700	-77.122800	PE	Peru	South America	368		
LIN	Linate	Milan-Linate	  	 	45.441700	9.277800	IT	Italy	Europe	450		
LIO	Limon International	Limon	  	 	9.955800	-83.021100	CR	Costa Rica	Central America	110	airport changed names from Limon to Limon International in Dec-13	
LIP	Lucas Nogueira Garcez	Lins	SP	Sao Paulo	-21.666700	-49.750000	BR	Brazil	South America	316	airport changed names from Lins to Lucas Nogueira Garcez in Sep-14	
LIQ	Lisala Airport	Lisala	  	 	2.172200	21.495800	CD	Democratic Republic of the Congo	Africa	517		
LIR	D. Oduber Quiros Intl	Liberia	  	 	10.589700	-85.550000	CR	Costa Rica	Central America	110	airport changed names from Liberia to D. Oduber Quiros Intl in Dec-13	
LIS	Lisboa	Lisbon	  	 	38.781900	-9.133300	PT	Portugal	Europe	469		
LIT	B. & H. Clinton National	Little Rock	AR	Arkansas	34.729200	-92.234400	US	United States	North America	71	airport changed names from Adams Field Regional to Clinton National in Mar-14	
LIU	Linosa Heliport	Linosa	  	 	35.833300	12.083300	IT	Italy	Europe	450		
LIV	Livengood Camp	Livengood	AK	Alaska	65.531100	-148.541100	US	United States	North America	1		
LIW	Loikaw	Loikaw	  	 	19.688600	97.216900	MM	Myanmar	Asia	706		
LIX	Likoma Airport	Likoma Island	  	 	-12.083300	34.733300	MW	Malawi	Africa	542		
LIY	Wright Army Air Field	Hinesville	GA	Georgia	31.850000	-81.600000	US	United States	North America	34		
LIZ	Loring Air Force Base	Limestone	ME	Maine	46.950600	-67.885800	US	United States	North America	12		
LJA	Lodja Airport	Lodja	  	 	-3.397200	23.444400	CD	Democratic Republic of the Congo	Africa	517		
LJC	Intercontinental Airport	Louisville	KY	Kentucky	36.266700	-85.750000	US	United States	North America	52		
LJG	Sanyi Airport	Lijiang	  	 	27.000000	100.000000	CN	China	Asia	713	airport changed names from Lijiang to Sanyi in Apr-12	
LJN	Texas Gulf Coast Rgnl	Angleton/Lake Jackson	TX	Texas	29.038300	-95.456900	US	United States	North America	74	airport changed names from Brazoria County to Texas Gulf Coast Rgnl in May-15	
LJR	Railway Station	Ljubljana	  	 	46.058900	14.513100	SI	Slovenia	Europe	481		
LJU	Joze Pucnik	Ljubljana	  	 	46.224700	14.460800	SI	Slovenia	Europe	481		
LKA	Gewayantana	Larantuka	  	 	-8.350000	122.983300	ID	Indonesia	Asia	732	airport changed names from Larantuka to Gewayantana in Sep-12	
LKB	Lakeba Island	Lakeba Island	  	 	-18.199200	-178.816600	FJ	Fiji	Australasia	821	latitude and longitude was previously cited as -18.2000/178.8333 until Apr-15	
LKC	Lekana	Lekana	  	 	-2.316700	14.600000	CG	Congo	Africa	515		
LKD	Lakeland Downs Airport	Lakeland Downs	QL	Queensland	-15.816700	144.950000	AU	Australia	Australasia	802		
LKE	Lake Union Spb	Seattle	WA	Washington	47.616700	-122.333300	US	United States	North America	93		
LKG	Lokichogio Airport	Lokichogio	  	 	4.233300	34.350000	KE	Kenya	Africa	535		
LKH	Long Akah Airport	Long Akah	  	 	4.233300	114.600000	MY	Malaysia	Asia	749		
LKI	Lakeside United States Air Force	Duluth	MN	Minnesota	46.783300	-92.100000	US	United States	North America	63		
LKJ	Kaliska Bus Station	Lodz	  	 	51.757800	19.432200	PL	Poland	Europe	467		
LKK	Kulik Lake	Kulik Lake	AK	Alaska	58.967500	-155.095000	US	United States	North America	1		
LKL	Banak	Lakselv	  	 	70.067800	24.973600	NO	Norway	Europe	465		
LKN	Leknes	Leknes	  	 	68.153600	13.608900	NO	Norway	Europe	465		
LKO	Chaudhary Charan Singh	Lucknow	  	 	26.760300	80.880300	IN	India	Asia	733	airport changed names from Lucknow to Chaudhary Charan Singh in May-12	
LKP	Lake Placid Airport	Lake Placid	NY	New York	44.283300	-73.983300	US	United States	North America	22		
LKR	Las Khoreh Airport	Las Khoreh	  	 	11.150000	48.200000	SO	Somalia	Africa	573		
LKS	Lakeside Airport	Lakeside	TX	Texas	30.500800	-98.146900	US	United States	North America	74		
LKT	Lakota Airport	Lakota	  	 	5.833300	-5.500000	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
LKU	Lake Turkana Airport	Lake Turkana	  	 	3.416700	35.883300	KE	Kenya	Africa	535	the city of Lake Rudolf is now Lake Turkana in May-11	
LKV	Lake County Airport	Lakeview	OR	Oregon	42.166700	-120.400000	US	United States	North America	92		
LKW	Lekhawair Airport	Lekhawair	  	 	22.804700	55.365800	OM	Oman	Middle East	658		
LKY	Lake Manyara	Lake Manyara	  	 	-3.375000	35.817300	TZ	Tanzania	Africa	585	latitude and longitude was previously cited as -3.5833/35.8333 until Apr-15	
LKZ	Lakenheath Raf	Brandon	EN	England	52.450000	0.616700	GB	United Kingdom	Europe	493		
LLA	Kallax	Lulea	  	 	65.544700	22.127800	SE	Sweden	Europe	484		
LLB	Libo Airport	Libo	  	 	25.452800	107.961900	CN	China	Asia	713		
LLE	Malelane Airport	Malelane	  	 	-30.000000	25.000000	ZA	South Africa	Africa	562		
LLF	Lingling Airport	Yongzhou	  	 	26.700000	111.958300	CN	China	Asia	713	the city of Ling Ling is now Yongzhou in Apr-12	
LLG	Chillagoe Airport	Chillagoe	QL	Queensland	-17.133300	144.533300	AU	Australia	Australasia	802		
LLH	Reginaldo Hammer	Las Limas	  	 	15.443100	-87.898900	HN	Honduras	Central America	131	airport changed names from Las Limas to Reginaldo Hammer in Dec-13	
LLI	Lalibela	Lalibela	  	 	12.016700	39.066700	ET	Ethiopia	Africa	522		
LLK	Lankaran Airport	Lankaran	  	 	38.758900	48.806400	AZ	Azerbaijan	Asia	407		
LLL	Lissadell	Lissadell	WA	Western Australia	-16.500000	128.666700	AU	Australia	Australasia	802		
LLM	Long Lama Airport	Long Lama	  	 	3.766700	114.466700	MY	Malaysia	Asia	749		
LLN	Kelila Airport	Kelila	  	 	-3.750000	138.666700	ID	Indonesia	Asia	732		
LLO	Lagaligo	Palopo	  	 	-6.175600	120.436400	ID	Indonesia	Asia	732		
LLP	Linda Downs Airport	Linda Downs	QL	Queensland	-23.166700	138.700000	AU	Australia	Australasia	802		
LLS	Alferez A. Rodriguez	Las Lomitas	FO	Formosa	-24.716700	-60.583300	AR	Argentina	South America	303	airport changed names from Las Lomitas to Alferez A. Rodriguez in Jun-14	
LLT	Lobito Airport	Lobito	  	 	-12.371100	13.536700	AO	Angola	Africa	502		
LLU	Heliport	Alluitsup Paa	  	 	60.466700	-45.566700	GL	Greenland	North America	975	airport changed names from Alluitsup Paa to Heliport in Jul-13	
LLV	Luliang	Luliang	  	 	37.681400	111.142500	CN	China	Asia	713		
LLW	Kamuzu Intl	Lilongwe	  	 	-13.789400	33.780700	MW	Malawi	Africa	542	latitude and longitude was previously cited as -13.9650/33.6969 until May-15; airport changed names from Lilongwe Intl to Kamuzu Intl in Jun-11	
LLX	Lyndonville Airport	Lyndonville	VT	Vermont	44.500000	-72.016700	US	United States	North America	16		
LLY	Burlington County Airport	Mount Holly	NJ	New Jersey	39.916700	-74.750000	US	United States	North America	21		
LLZ	Allen	Allen	RN	Rio Negro	-38.980800	-67.830300	AR	Argentina	South America	303	latitude and longitude was previously cited as -39.9411/-68.0075 until Sep-13	
LMA	Minchumina	Lake Minchumina	AK	Alaska	63.880800	-152.309700	US	United States	North America	1	airport also uses designator MHM	
LMB	Salima Airport	Salima	  	 	-13.750000	34.583300	MW	Malawi	Africa	542		
LMC	La Macarena	La Macarena	  	 	3.316700	-73.900000	CO	Colombia	South America	327		
LMD	Los Menucos Airport	Los Menucos	RN	Rio Negro	-40.833300	-68.133300	AR	Argentina	South America	303		
LME	Le Mans	Le Mans	  	 	48.000000	1.250000	FR	France	Europe	427		
LMG	Lamassa Airport	Lamassa	  	 	-4.700000	152.750000	PG	Papua New Guinea	Australasia	804		
LMH	Limon Airport	Limon	  	 	15.866700	-85.550000	HN	Honduras	Central America	131		
LMI	Lumi	Lumi	  	 	-3.483300	142.033300	PG	Papua New Guinea	Australasia	804		
LMJ	Bus Station	Tokyo	  	 	35.680000	139.768900	JP	Japan	Asia	736		
LMK	Off-Line Point	Limerick	  	 	52.666700	-8.616700	IE	Ireland	Europe	441		
LML	Lae	Lae	  	 	8.916700	166.250000	MH	Marshall Islands	Australasia	844		
LMM	Fed. Valle del Fuerte	Los Mochis	  	 	25.685900	-109.083600	MX	Mexico	North America	148	latitude and longitude was previously cited as 25.6944/-109.0769 until Jun-15; airport changed names from Los Mochis to Fed. Valle del Fuerte in Nov-13	
LMN	Limbang	Limbang, Sarawak	  	 	4.745300	115.015600	MY	Malaysia	Asia	749		
LMO	Royal Air Force Station	Lossiemouth	SC	Scotland	57.716700	-3.333300	GB	United Kingdom	Europe	493		
LMP	Lampedusa	Lampedusa	  	 	35.496100	12.615000	IT	Italy	Europe	450		
LMQ	Marsa el Brega Airport	Marsa el Brega	  	 	30.379400	19.579400	LY	Libya	Africa	538		
